year,month,arr_flights,arr_del15,delay_rate
2019,1,5250.0,1028.0,0.19580952380952382
2019,2,4811.0,1028.0,0.21367699023072126
2019,3,5726.0,988.0,0.17254628012574222
2019,4,5694.0,1110.0,0.19494204425711276
2019,5,6260.0,1345.0,0.21485623003194887
2019,6,6214.0,1666.0,0.26810428065658193
2019,7,6319.0,1450.0,0.22946668776705176
2019,8,6365.0,1483.0,0.23299293008641006
2019,9,5873.0,747.0,0.12719223565469095
2019,10,6102.0,975.0,0.1597836774827925
2019,11,5833.0,767.0,0.13149322818446768
2019,12,5874.0,1196.0,0.20360912495743957
